course_code,term_code
EDU-306,SUX2012
ENG-195,SUX2012
PHY-455,SUX2012
MAT-498,SUX2012
BIO-321,SUX2012
CST-450,SUX2012
ENG-365,SUX2012
MAT-417,SUX2012
GEO-194,SUX2012
MAT-450,SUX2012
CHM-167,SUX2012
MAT-153,SUX2012
GEO-337,SUX2012
LIT-352,SUX2012
EEE-386,SUX2012
MAT-255,SUX2012
BIO-454,SUX2012
ECN-215,SUX2012
PHY-169,SUX2012
POL-159,SUX2012
PHL-490,SUX2012
CST-377,SUX2012
HST-296,SUX2012
FLM-342-1,SUX2012
PSY-376,SUX2012
BIO-252,SUX2012
FLM-273,SUX2012
HST-310,SUX2012
BIO-436,SUX2012
POL-118,SUX2012
ENG-412,SUX2012
PHL-469,SUX2012
ECN-301,SUX2012
ENG-453,SUX2012
MIC-368,SUX2012
FLM-293,SUX2012
PHY-170,SUX2012
ECN-321,SUX2012
AES-400,SUX2012
CHM-159,FAX2012
HST-399,FAX2012
AES-360,FAX2012
COM-438,FAX2012
FIN-326,FAX2012
HST-313,FAX2012
FLM-417,FAX2012
IEE-138,FAX2012
COM-101,FAX2012
BIO-203,FAX2012
AST-445,FAX2012
LIT-445,FAX2012
POL-172,FAX2012
PSY-278,FAX2012
CST-320,FAX2012
PHL-400-1,FAX2012
AST-154,FAX2012
HST-148,FAX2012
FIN-244,FAX2012
PSY-107,FAX2012
PHL-291,FAX2012
BIO-301-1,FAX2012
MIC-325,FAX2012
ECN-285,FAX2012
COM-267,FAX2012
GEO-426,FAX2012
FLM-374,FAX2012
PSY-201,FAX2012
ENG-437,FAX2012
HST-395,FAX2012
SCL-202,FAX2012
FIN-228,FAX2012
MAT-202,FAX2012
FIN-328,FAX2012
AES-327,FAX2012
IEE-236,FAX2012
AES-413,FAX2012
IEE-340,FAX2012
CST-199,FAX2012
CHM-379,FAX2012
AST-202,FAX2012
PHY-332,FAX2012
ENG-342,FAX2012
ENG-328,FAX2012
GEO-377,FAX2012
PSY-147,FAX2012
FIN-273,FAX2012
PSY-208,FAX2012
PSY-153,FAX2012
EDU-466,FAX2012
HST-351,FAX2012
IEE-174,FAX2012
SCL-291,FAX2012
SCL-211,FAX2012
BIO-103,FAX2012
MAT-160,FAX2012
CST-370,FAX2012
EEE-186,FAX2012
COM-244,FAX2012
SCL-249,FAX2012
MAT-164,FAX2012
PHY-468,FAX2012
SCL-190,FAX2012
MIC-359,FAX2012
CST-227-1,FAX2012
GEO-458,FAX2012
EDU-160,FAX2012
MIC-361,FAX2012
COM-419,FAX2012
MAT-367,FAX2012
PSY-408,FAX2012
GEO-192,FAX2012
MAT-416,FAX2012
LIT-446,FAX2012
PSY-281,FAX2012
SCL-247,FAX2012
MIC-219,FAX2012
AES-179,FAX2012
EDU-427,FAX2012
ECN-469,FAX2012
ECN-134,FAX2012
FLM-436,FAX2012
ECN-327,FAX2012
PHL-130,FAX2012
SCL-181,FAX2012
ENG-221,FAX2012
HST-311,FAX2012
CST-180,FAX2012
PSY-230,FAX2012
LIT-241,FAX2012
FIN-144,FAX2012
EDU-361,FAX2012
SCL-467,FAX2012
EEE-177,FAX2012
PSY-268,FAX2012
CST-419,FAX2012
COM-175,FAX2012
GEO-118,FAX2012
CHM-175,FAX2012
PHL-121,FAX2012
GEO-267,FAX2012
BIO-205,FAX2012
PSY-414-1,FAX2012
AST-244,FAX2012
ENG-105,FAX2012
PHY-471,FAX2012
SCL-310,FAX2012
CHM-140,FAX2012
ENG-155,FAX2012
EDU-262,FAX2012
CST-419-1,FAX2012
EDU-301,FAX2012
EDU-200,FAX2012
PHY-280,FAX2012
CHM-149,FAX2012
CST-211,FAX2012
PSY-320,FAX2012
EDU-179,FAX2012
IEE-256,FAX2012
IEE-458,FAX2012
MAT-266,FAX2012
PHY-419,FAX2012
AES-436,FAX2012
IEE-345,FAX2012
GEO-496,FAX2012
AST-451,FAX2012
ECN-232,FAX2012
EDU-424,FAX2012
PHY-480,FAX2012
LIT-138,FAX2012
PSY-411,FAX2012
PHL-203,FAX2012
PHL-426,FAX2012
COM-469,FAX2012
POL-296,FAX2012
FLM-336-1,FAX2012
LIT-436-1,FAX2012
MAT-112,FAX2012
PSY-302,FAX2012
HST-471,FAX2012
HST-135,FAX2012
PHY-393,FAX2012
SCL-231,FAX2012
AES-163,FAX2012
FLM-311,FAX2012
ENG-405,FAX2012
CST-122,FAX2012
CST-364,FAX2012
AST-230,FAX2012
PHL-129,FAX2012
ENG-361,FAX2012
MAT-108,FAX2012
EDU-277,FAX2012
GEO-419,FAX2012
CST-284,FAX2012
ECN-297,FAX2012
EEE-412,FAX2012
FIN-374,FAX2012
EDU-295,FAX2012
IEE-225,FAX2012
CST-200,FAX2012
PSY-400,FAX2012
PSY-234,FAX2012
AES-154,FAX2012
BIO-373,FAX2012
IEE-485,FAX2012
AES-492,FAX2012
FIN-341,FAX2012
FIN-484,FAX2012
CHM-412,FAX2012
LIT-200,FAX2012
PHY-488-1,FAX2012
MAT-231,FAX2012
LIT-461,FAX2012
EEE-226,FAX2012
GEO-107,FAX2012
IEE-454,FAX2012
FLM-379,FAX2012
CHM-467,FAX2012
SCL-462,FAX2012
IEE-476,FAX2012
EDU-297,FAX2012
COM-383,FAX2012
POL-283,FAX2012
AST-306,FAX2012
EDU-262-1,FAX2012
AES-463,FAX2012
SCL-462-1,FAX2012
CHM-337,FAX2012
PHL-242,FAX2012
PSY-346-1,FAX2012
MIC-406,FAX2012
AES-348,FAX2012
CHM-172,FAX2012
ENG-366,FAX2012
COM-227,FAX2012
MAT-365,FAX2012
CST-313,FAX2012
PSY-262,FAX2012
FIN-278,FAX2012
MIC-273,FAX2012
MIC-366,WNX2012
PHY-243-1,WNX2012
EEE-188,WNX2012
MIC-147,WNX2012
ECN-258,WNX2012
ECN-176,WNX2012
COM-396,WNX2012
GEO-288,WNX2012
IEE-406-1,WNX2012
PSY-361,WNX2012
FIN-402,WNX2012
BIO-271,WNX2012
FLM-179,WNX2012
EDU-104,WNX2012
HST-105,WNX2012
IEE-208,WNX2012
POL-255-1,WNX2012
HST-297,WNX2012
ENG-485-1,WNX2012
MIC-304,WNX2012
IEE-333,WNX2012
CST-254,WNX2012
MAT-477,WNX2012
PHL-245,WNX2012
PHL-133,WNX2012
FIN-388,WNX2012
PHY-242,WNX2012
POL-352-1,WNX2012
PHL-347,WNX2012
HST-263,WNX2012
ECN-339,WNX2012
LIT-378,WNX2012
HST-475,WNX2012
FLM-428,WNX2012
PHY-196-1,WNX2012
BIO-325,WNX2012
HST-197,WNX2012
AES-102,WNX2012
PHL-116,WNX2012
AES-497,WNX2012
SCL-367,WNX2012
ECN-189,WNX2012
MAT-211,WNX2012
CST-228,WNX2012
ENG-390,WNX2012
POL-198,WNX2012
EEE-199,WNX2012
EEE-419,WNX2012
MAT-269,WNX2012
PSY-359,WNX2012
COM-440,WNX2012
FIN-337,WNX2012
SCL-432,WNX2012
CST-166,WNX2012
CST-286,WNX2012
IEE-394,WNX2012
SCL-380,WNX2012
HST-254,WNX2012
FIN-367,WNX2012
POL-498,WNX2012
MAT-259,WNX2012
EEE-443,WNX2012
AST-471,WNX2012
PHY-395,WNX2012
EDU-189,WNX2012
PHY-483,WNX2012
SCL-119,WNX2012
EEE-397,WNX2012
PHY-370,WNX2012
POL-372,WNX2012
AES-437,WNX2012
CHM-134,WNX2012
IEE-365,WNX2012
PHY-357,WNX2012
LIT-231,WNX2012
LIT-119,WNX2012
PSY-246,WNX2012
EEE-264,WNX2012
SCL-466,WNX2012
SCL-191,WNX2012
EDU-184,WNX2012
BIO-317,WNX2012
COM-221,WNX2012
GEO-291,WNX2012
FIN-230,WNX2012
BIO-186,WNX2012
CHM-208-1,WNX2012
HST-321,WNX2012
ECN-256,WNX2012
AST-282,WNX2012
AST-479,WNX2012
LIT-148,WNX2012
IEE-388,WNX2012
MAT-154,WNX2012
ENG-431,WNX2012
PHL-293,WNX2012
IEE-183,WNX2012
MIC-430,WNX2012
ECN-420,WNX2012
GEO-271,WNX2012
ENG-241,WNX2012
EEE-485,SPX2013
EEE-261,SPX2013
IEE-112,SPX2013
IEE-414,SPX2013
CHM-314,SPX2013
GEO-151,SPX2013
FLM-312,SPX2013
ENG-217,SPX2013
PHL-220,SPX2013
ECN-161,SPX2013
AES-178,SPX2013
CHM-243,SPX2013
GEO-275,SPX2013
FLM-307,SPX2013
MAT-428,SPX2013
EDU-493,SPX2013
POL-347,SPX2013
IEE-289-1,SPX2013
POL-214,SPX2013
HST-200,SPX2013
POL-458-1,SPX2013
FIN-166,SPX2013
ENG-402,SPX2013
SCL-114,SPX2013
IEE-144,SPX2013
PHL-348,SPX2013
POL-346,SPX2013
MAT-422,SPX2013
AST-159,SPX2013
AST-398,SPX2013
MAT-297,SPX2013
AES-148,SPX2013
ENG-327,SPX2013
MIC-126,SPX2013
LIT-259-1,SPX2013
CST-166-1,SPX2013
FIN-417,SPX2013
SCL-392,SPX2013
PHY-451,SPX2013
PHY-174,SPX2013
GEO-481,SPX2013
MAT-390,SPX2013
LIT-369,SPX2013
COM-483,SPX2013
CST-160,SPX2013
PHY-261,SPX2013
AST-434,SPX2013
PHL-368,SPX2013
CST-465,SPX2013
PSY-385,SPX2013
MIC-416,SPX2013
MIC-232,SPX2013
MAT-355,SPX2013
PSY-233,SPX2013
FLM-208,SPX2013
ENG-369,SPX2013
COM-167,SPX2013
MIC-374,SPX2013
GEO-108-1,SPX2013
FLM-404,SPX2013
EDU-106,SPX2013
IEE-396,SPX2013
AES-488,SPX2013
EEE-146,SPX2013
AES-311,SPX2013
LIT-181,SPX2013
ECN-365,SPX2013
FIN-283,SPX2013
CHM-154,SPX2013
ECN-498,SPX2013
POL-202,SPX2013
HST-183,SPX2013
ECN-407,SPX2013
EDU-352,SPX2013
AES-201,SPX2013
LIT-375,SPX2013
PSY-136,SPX2013
LIT-236,SPX2013
ENG-496,SPX2013
FIN-140,SPX2013
MIC-290,SPX2013
CST-113,SPX2013
MAT-127,SPX2013
AES-330,SPX2013
PHL-206,SPX2013
MAT-396,SPX2013
HST-196-1,SPX2013
SCL-290,SPX2013
BIO-319,SPX2013
HST-291,SPX2013
SCL-381,SPX2013
LIT-254,SPX2013
LIT-111,SPX2013
HST-343,SPX2013
ENG-360,SPX2013
PHL-359-1,SPX2013
HST-356,SPX2013
BIO-411,SPX2013
LIT-399,SPX2013
COM-230,SPX2013
MAT-345,SPX2013
SCL-497,SPX2013
SCL-170,SPX2013
POL-425,SPX2013
HST-281,SPX2013
EDU-231,SPX2013
MAT-136,SPX2013
AST-307,SPX2013
AST-486,SPX2013
COM-461,SPX2013
FLM-101,SPX2013
LIT-486,SPX2013
SCL-425,SPX2013
LIT-411,SPX2013
PHL-223,SPX2013
PSY-379,SPX2013
PHL-262,SPX2013
PSY-395,SPX2013
BIO-291,SPX2013
LIT-490,SPX2013
AES-301,SPX2013
AST-346,SPX2013
EEE-389,SPX2013
PHL-357,SPX2013
CHM-438,SPX2013
BIO-438,SPX2013
CHM-393,SPX2013
IEE-343,SPX2013
CST-438,SPX2013
ECN-107,SPX2013
CST-321,SPX2013
CST-432,SPX2013
AST-452,SPX2013
POL-486,SPX2013
MIC-181,SPX2013
BIO-492,SPX2013
HST-479,SPX2013
AES-318,SPX2013
MAT-483,SPX2013
ENG-242,SPX2013
EDU-426,SPX2013
PSY-174,SPX2013
AES-460,SPX2013
BIO-361,SPX2013
FLM-178,SPX2013
POL-118-1,SPX2013
AES-169,SPX2013
MIC-161,SPX2013
FLM-145,SPX2013
ECN-232-1,SPX2013
MAT-312,SPX2013
AES-301-1,SPX2013
POL-253,SPX2013
SCL-303,SPX2013
CHM-326,SPX2013
ECN-178,SPX2013
ENG-194,SPX2013
HST-403,SPX2013
MAT-429,SPX2013
AES-195,SPX2013
PHY-147,SPX2013
FIN-435,SPX2013
HST-265,SPX2013
CST-262,SPX2013
COM-151,SPX2013
EDU-328,SPX2013
HST-216,SPX2013
CST-202,SPX2013
PHL-215,SPX2013
CST-133,SPX2013
CST-319,SPX2013
FLM-159,SPX2013
POL-371,SPX2013
FLM-107,SPX2013
EDU-340,SPX2013
MIC-173,SPX2013
GEO-280,SPX2013
LIT-466,SPX2013
AST-240,SPX2013
POL-162,SPX2013
MAT-233,SPX2013
CST-332,SPX2013
POL-410,SPX2013
ENG-417,SPX2013
MAT-135,SPX2013
HST-198,SPX2013
MIC-466,SPX2013
EEE-441,SPX2013
EDU-426-1,SPX2013
GEO-199,SPX2013
HST-467,SPX2013
SCL-186,SPX2013
EDU-216,SPX2013
POL-464,SPX2013
SCL-411,SPX2013
FIN-322,SPX2013
FIN-299,SPX2013
GEO-401,SPX2013
AST-478,SPX2013
ENG-480,SPX2013
PSY-172,SPX2013
BIO-470,SUX2013
CST-425,SUX2013
FLM-438,SUX2013
MIC-330,SUX2013
PSY-293,SUX2013
COM-490-1,SUX2013
FLM-338,SUX2013
EEE-478,SUX2013
FLM-344,SUX2013
AST-234,SUX2013
AST-264,SUX2013
EEE-466,SUX2013
IEE-216,SUX2013
FIN-250,SUX2013
SCL-187,SUX2013
ECN-376,SUX2013
EEE-160,SUX2013
PSY-151,SUX2013
PHY-221,SUX2013
PHY-412,SUX2013
ENG-378,SUX2013
EDU-147,SUX2013
HST-377,SUX2013
IEE-190,SUX2013
EEE-178,SUX2013
EDU-457,SUX2013
MAT-326,SUX2013
COM-211,SUX2013
CHM-419,SUX2013
CHM-362,SUX2013
BIO-287,SUX2013
FIN-357,SUX2013
AST-448,SUX2013
LIT-103,SUX2013
MAT-457,SUX2013
ENG-187,SUX2013
AST-302,SUX2013
POL-208,SUX2013
SCL-437,SUX2013
AST-115,SUX2013
ECN-431,SUX2013
CST-296,SUX2013
PHL-148,SUX2013
EEE-200,SUX2013
LIT-282,SUX2013
BIO-326,SUX2013
CST-114,SUX2013
FLM-197,SUX2013
EEE-414,SUX2013
PHL-222,SUX2013
MIC-216,SUX2013
HST-461,SUX2013
CHM-134-1,SUX2013
HST-165,SUX2013
MIC-159-1,SUX2013
PHL-134,SUX2013
AES-423,SUX2013
LIT-296,SUX2013
PHL-391,SUX2013
GEO-200,SUX2013
ENG-331,SUX2013
LIT-197,SUX2013
COM-413,SUX2013
MIC-211,SUX2013
MAT-403,SUX2013
PHL-136,SUX2013
EDU-250,SUX2013
COM-196,SUX2013
MIC-427,SUX2013
PSY-196,SUX2013
PSY-335,SUX2013
GEO-146,SUX2013
ECN-436,SUX2013
AST-180,SUX2013
PHL-237,SUX2013
PSY-488,SUX2013
MAT-356,SUX2013
PSY-183,SUX2013
HST-493,SUX2013
FIN-452,SUX2013
IEE-461,SUX2013
COM-417,SUX2013
CST-114-1,SUX2013
HST-163,SUX2013
ECN-190,SUX2013
FIN-499,SUX2013
HST-439,SUX2013
PSY-481,SUX2013
BIO-347,SUX2013
CHM-496,SUX2013
MIC-232-1,SUX2013
PSY-339,SUX2013
PHY-449,SUX2013
CST-360-1,SUX2013
MIC-320,SUX2013
FLM-130,SUX2013
EDU-153,SUX2013
GEO-405,SUX2013
LIT-355,SUX2013
SCL-366,SUX2013
MIC-259,SUX2013
COM-429,FAX2013
AES-405,FAX2013
PHY-394,FAX2013
ENG-292,FAX2013
BIO-127,FAX2013
CHM-231,FAX2013
COM-179,FAX2013
MAT-461,FAX2013
PSY-389,FAX2013
PHY-187,FAX2013
HST-442,FAX2013
ECN-372,FAX2013
POL-321,FAX2013
POL-174,FAX2013
POL-278,FAX2013
SCL-235,FAX2013
LIT-137,FAX2013
AES-336,FAX2013
MAT-380,FAX2013
CST-360-2,FAX2013
EDU-330,FAX2013
ENG-241-1,FAX2013
AST-396,FAX2013
PHL-443,FAX2013
COM-306,FAX2013
FIN-123,FAX2013
CHM-452,FAX2013
AST-330,FAX2013
CST-297,FAX2013
EEE-344,FAX2013
LIT-412,FAX2013
AES-267,FAX2013
ECN-115,FAX2013
CST-136,FAX2013
AST-495,FAX2013
PSY-131,FAX2013
PSY-459,FAX2013
LIT-440,FAX2013
PHL-478,FAX2013
HST-421,FAX2013
ENG-266,FAX2013
PHY-332-1,FAX2013
PHY-386,FAX2013
EDU-306-1,FAX2013
MAT-444,FAX2013
AST-147,FAX2013
LIT-353,FAX2013
AES-242,FAX2013
AST-492,FAX2013
LIT-487,FAX2013
AST-325,FAX2013
BIO-112,FAX2013
BIO-384,FAX2013
AST-406,FAX2013
AES-401,FAX2013
FLM-376,FAX2013
BIO-248,FAX2013
MAT-373,FAX2013
CST-434,FAX2013
PHL-177,FAX2013
CHM-117,FAX2013
COM-247,FAX2013
CST-295,FAX2013
FIN-458,FAX2013
ECN-496,FAX2013
IEE-472,FAX2013
PSY-145,FAX2013
IEE-206,FAX2013
PHY-436,FAX2013
ECN-376-1,FAX2013
CHM-411,FAX2013
IEE-155,FAX2013
AST-396-1,FAX2013
PHL-175,FAX2013
PHL-450,FAX2013
PHL-225,FAX2013
GEO-422,FAX2013
FIN-462,FAX2013
EEE-291,FAX2013
EEE-465,FAX2013
MAT-170,FAX2013
LIT-266,FAX2013
LIT-399-1,FAX2013
GEO-394,FAX2013
AST-462,FAX2013
FIN-411,FAX2013
SCL-265,FAX2013
CST-346,FAX2013
GEO-371,FAX2013
MAT-207,FAX2013
AES-482,FAX2013
EDU-143,FAX2013
MAT-462,FAX2013
BIO-287-1,FAX2013
FIN-107,FAX2013
CST-476,FAX2013
SCL-189,FAX2013
FIN-216,FAX2013
IEE-251-1,FAX2013
FIN-347,FAX2013
AST-147-1,FAX2013
MIC-483,FAX2013
PSY-279,FAX2013
EDU-173,FAX2013
PHY-451-1,FAX2013
GEO-186,FAX2013
AST-295,FAX2013
ENG-274,FAX2013
PHL-207,FAX2013
ECN-160,FAX2013
ECN-278,FAX2013
AES-432,FAX2013
EDU-282,FAX2013
ECN-290,FAX2013
EEE-312,FAX2013
HST-207,FAX2013
EDU-118,FAX2013
MIC-455,FAX2013
SCL-102,FAX2013
PSY-484,FAX2013
MAT-301,FAX2013
PHY-220,FAX2013
POL-476,FAX2013
POL-417,FAX2013
PHL-126,FAX2013
FIN-176,FAX2013
PHY-394-1,FAX2013
AES-454,FAX2013
CHM-257,FAX2013
AST-197,FAX2013
MAT-153-1,FAX2013
POL-242,FAX2013
PHY-174-1,FAX2013
AES-333,FAX2013
GEO-468,FAX2013
MAT-427,FAX2013
MIC-286,FAX2013
AST-310,FAX2013
GEO-284,FAX2013
FLM-469,FAX2013
MIC-488,FAX2013
PSY-209,FAX2013
BIO-228,FAX2013
PSY-375,FAX2013
FLM-226,FAX2013
AST-143,FAX2013
CST-407,FAX2013
PSY-178,FAX2013
CST-466,FAX2013
LIT-443,FAX2013
BIO-328,FAX2013
MAT-139,FAX2013
FLM-299,FAX2013
GEO-203,FAX2013
ENG-213,FAX2013
PHY-381,FAX2013
PSY-273,FAX2013
GEO-206,FAX2013
LIT-423,FAX2013
SCL-378,FAX2013
PHL-107,FAX2013
PSY-483,FAX2013
AES-304,FAX2013
COM-446,FAX2013
PHY-492,FAX2013
COM-283,FAX2013
PSY-309,FAX2013
BIO-397,FAX2013
GEO-228,FAX2013
AES-267-1,FAX2013
PHY-262,FAX2013
POL-178,FAX2013
EEE-325,FAX2013
PHY-365,FAX2013
ECN-113,FAX2013
AES-410,FAX2013
PHY-321,FAX2013
ECN-270,FAX2013
CHM-282,FAX2013
PHY-482,FAX2013
CST-410,FAX2013
ECN-291,FAX2013
AES-213,FAX2013
POL-348,FAX2013
HST-430,FAX2013
CST-102,FAX2013
FIN-494,FAX2013
AST-435,FAX2013
MIC-311,FAX2013
MIC-405,FAX2013
CHM-436,FAX2013
CST-109,FAX2013
FLM-318,FAX2013
MAT-148,FAX2013
GEO-170,FAX2013
CST-378,FAX2013
CST-291,FAX2013
CHM-454,FAX2013
FIN-102,FAX2013
PHY-324,FAX2013
IEE-149,FAX2013
GEO-496-1,WNX2013
GEO-161,WNX2013
PHY-322,WNX2013
ECN-345,WNX2013
ECN-127,WNX2013
MAT-220,WNX2013
CHM-312,WNX2013
AST-171,WNX2013
BIO-342,WNX2013
COM-146,WNX2013
CST-426,WNX2013
FIN-498,WNX2013
PHL-218,WNX2013
ECN-280,WNX2013
SCL-187-1,WNX2013
EDU-406,WNX2013
POL-251,WNX2013
EDU-392,WNX2013
CST-402,WNX2013
ENG-145,WNX2013
COM-108,WNX2013
EEE-245,WNX2013
CHM-357,WNX2013
MAT-394,WNX2013
MIC-165,WNX2013
AST-443,WNX2013
COM-433,WNX2013
SCL-254,WNX2013
FLM-314,WNX2013
LIT-250,WNX2013
MAT-431,WNX2013
ENG-157,WNX2013
HST-335,WNX2013
IEE-363,WNX2013
PSY-471,WNX2013
PHY-455-1,WNX2013
CHM-230,WNX2013
MAT-403-1,WNX2013
ENG-284-1,WNX2013
CHM-234,WNX2013
FIN-422,WNX2013
HST-150,WNX2013
PHL-496,WNX2013
BIO-247,WNX2013
MIC-334,WNX2013
PHL-387,WNX2013
PHL-242-1,WNX2013
POL-243,WNX2013
IEE-369,WNX2013
BIO-489,WNX2013
AES-457,WNX2013
MIC-156,WNX2013
AES-222,WNX2013
PHY-289,WNX2013
EEE-127,WNX2013
AST-210,WNX2013
BIO-162,WNX2013
EEE-257,WNX2013
CHM-136,WNX2013
AST-411,WNX2013
IEE-325,WNX2013
IEE-259,WNX2013
PHY-134,WNX2013
EDU-267,WNX2013
PHY-206,WNX2013
SCL-103,WNX2013
HST-248,WNX2013
PSY-140,WNX2013
PHL-109,WNX2013
CHM-442,WNX2013
PHY-210,WNX2013
MAT-173,WNX2013
PSY-292,WNX2013
POL-242-1,WNX2013
