code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
LIT-318,LIT318,LIT,Applied Literature,Applied Literature,3.00,3.00,318,N,,,,
ENG-326,ENG326,ENG,Applied English,Applied English,4.00,3.00,326,N,,,,
HST-196,HST196,HST,Integrative History,Integrative History,3.00,2.00,196,N,,,,
PHY-442,PHY442,PHY,Investigation Physics,Investigation Physics,4.00,2.00,442,N,,,,
CHM-146,CHM146,CHM,Advanced Chemistry,Advanced Chemistry,3.00,2.00,146,N,,,,
MIC-263,MIC263,MIC,College level Microbiology,College level Microbiology,3.00,3.00,263,N,,,,
MAT-460,MAT460,MAT,Higher Mathematics,Higher Mathematics,4.00,2.00,460,N,,,,
IEE-406,IEE406,IEE,Honors Industrial Engineering,Honors Industrial Engineering,3.00,3.00,406,N,,,,
POL-458,POL458,POL,Topic: Political Science,Topic: Political Science,3.00,2.00,458,N,,,,
PSY-391,PSY391,PSY,General Psychology,General Psychology,4.00,3.00,391,N,,,,
LIT-457,LIT457,LIT,General Literature,General Literature,3.00,3.00,457,N,,,,
PSY-161,PSY161,PSY,Applied Psychology,Applied Psychology,4.00,2.00,161,N,,,,
SCL-210,SCL210,SCL,Survey Sociology,Survey Sociology,4.00,3.00,210,N,,,,
GEO-341,GEO341,GEO,International Geography,International Geography,3.00,2.00,341,N,,,,
CHM-402,CHM402,CHM,Creative Chemistry,Creative Chemistry,4.00,2.00,402,N,,,,
CHM-185,CHM185,CHM,Exploratory Chemistry,Exploratory Chemistry,3.00,3.00,185,N,,,,
PSY-443,PSY443,PSY,Applied Psychology,Applied Psychology,3.00,3.00,443,N,,,,
COM-294,COM294,COM,Honors Communications,Honors Communications,4.00,3.00,294,N,,,,
AES-352,AES352,AES,Quantitative Aerospace,Quantitative Aerospace,4.00,3.00,352,N,,,,
PSY-382,PSY382,PSY,Inquiry into Psychology,Inquiry into Psychology,3.00,2.00,382,N,,,,
POL-352,POL352,POL,Basics of Political Science,Basics of Political Science,4.00,3.00,352,N,,,,
MIC-250,MIC250,MIC,Applied Microbiology,Applied Microbiology,3.00,2.00,250,N,,,,
FLM-288,FLM288,FLM,Advanced Film,Advanced Film,3.00,2.00,288,N,,,,
PSY-235,PSY235,PSY,Topic: Psychology,Topic: Psychology,3.00,3.00,235,N,,,,
ENG-427,ENG427,ENG,Higher English,Higher English,3.00,2.00,427,N,,,,
CST-360,CST360,CST,Creative Computing,Creative Computing,4.00,3.00,360,N,,,,
GEO-407,GEO407,GEO,Elementary Geography,Elementary Geography,4.00,2.00,407,N,,,,
PHY-196,PHY196,PHY,Investigation Physics,Investigation Physics,4.00,2.00,196,N,,,,
SCL-151,SCL151,SCL,Analytical Sociology,Analytical Sociology,4.00,2.00,151,N,,,,
AES-495,AES495,AES,Higher Aerospace,Higher Aerospace,3.00,3.00,495,N,,,,
FLM-370,FLM370,FLM,Foundational Film,Foundational Film,4.00,2.00,370,N,,,,
ECN-204,ECN204,ECN,Applied Economics,Applied Economics,4.00,2.00,204,N,,,,
MIC-104,MIC104,MIC,Advanced Microbiology,Advanced Microbiology,3.00,3.00,104,N,,,,
HST-404,HST404,HST,Fundamentals of History,Fundamentals of History,4.00,2.00,404,N,,,,
LIT-114,LIT114,LIT,Creative Literature,Creative Literature,4.00,2.00,114,N,,,,
MIC-256,MIC256,MIC,Exploratory Microbiology,Exploratory Microbiology,3.00,3.00,256,N,,,,
ENG-458,ENG458,ENG,Higher English,Higher English,3.00,3.00,458,N,,,,
COM-194,COM194,COM,Foundational Communications,Foundational Communications,3.00,3.00,194,N,,,,
FIN-249,FIN249,FIN,Individualized Finance,Individualized Finance,4.00,3.00,249,N,,,,
GEO-340,GEO340,GEO,Investigation Geography,Investigation Geography,3.00,2.00,340,N,,,,
SCL-184,SCL184,SCL,Honors Sociology,Honors Sociology,4.00,3.00,184,N,,,,
PHL-455,PHL455,PHL,Basics of Philosophy,Basics of Philosophy,3.00,2.00,455,N,,,,
POL-273,POL273,POL,Creative Political Science,Creative Political Science,3.00,2.00,273,N,,,,
HST-304,HST304,HST,Exploratory History,Exploratory History,4.00,2.00,304,N,,,,
FIN-240,FIN240,FIN,Entrepreneurial Finance,Entrepreneurial Finance,3.00,2.00,240,N,,,,
CST-299,CST299,CST,Introduction to Computing,Introduction to Computing,4.00,2.00,299,N,,,,
COM-220,COM220,COM,General Communications,General Communications,4.00,2.00,220,N,,,,
PSY-346,PSY346,PSY,International Psychology,International Psychology,4.00,3.00,346,N,,,,
EDU-388,EDU388,EDU,Honors Education,Honors Education,3.00,2.00,388,N,,,,
FLM-442,FLM442,FLM,Introduction to Film,Introduction to Film,4.00,2.00,442,N,,,,
FLM-140,FLM140,FLM,International Film,International Film,3.00,3.00,140,N,,,,
ENG-313,ENG313,ENG,Integrative English,Integrative English,4.00,2.00,313,N,,,,
CHM-451,CHM451,CHM,Higher Chemistry,Higher Chemistry,3.00,3.00,451,N,,,,
ENG-236-1,ENG236,ENG,Topic: English,Topic: English,3.00,3.00,236,N,,,,
BIO-498,BIO498,BIO,Integrative Biology,Integrative Biology,4.00,3.00,498,N,,,,
FLM-342,FLM342,FLM,Higher Film,Higher Film,3.00,3.00,342,N,,,,
EDU-242,EDU242,EDU,Exploratory Education,Exploratory Education,3.00,3.00,242,N,,,,
EDU-418,EDU418,EDU,Honors Education,Honors Education,3.00,3.00,418,N,,,,
MAT-146,MAT146,MAT,Inquiry into Mathematics,Inquiry into Mathematics,4.00,2.00,146,N,,,,
PSY-477,PSY477,PSY,Inquiry into Psychology,Inquiry into Psychology,4.00,3.00,477,N,,,,
POL-489,POL489,POL,General Political Science,General Political Science,4.00,2.00,489,N,,,,
COM-399,COM399,COM,Quantitative Communications,Quantitative Communications,3.00,3.00,399,N,,,,
GEO-318,GEO318,GEO,Inquiry into Geography,Inquiry into Geography,3.00,2.00,318,N,,,,
MIC-143,MIC143,MIC,Creative Microbiology,Creative Microbiology,4.00,3.00,143,N,,,,
CHM-475,CHM475,CHM,Honors Chemistry,Honors Chemistry,3.00,2.00,475,N,,,,
FLM-336,FLM336,FLM,Fundamentals of Film,Fundamentals of Film,4.00,3.00,336,N,,,,
AST-315,AST315,AST,Basics of Astronomy,Basics of Astronomy,4.00,2.00,315,N,,,,
MIC-345,MIC345,MIC,Analytical Microbiology,Analytical Microbiology,4.00,2.00,345,N,,,,
HST-438,HST438,HST,Principles of History,Principles of History,3.00,3.00,438,N,,,,
AST-363,AST363,AST,Elementary Astronomy,Elementary Astronomy,4.00,3.00,363,N,,,,
GEO-268,GEO268,GEO,General Geography,General Geography,3.00,3.00,268,N,,,,
IEE-172,IEE172,IEE,Experimental Industrial Engineering,Experimental Industrial Engineering,3.00,3.00,172,N,,,,
COM-342,COM342,COM,Experimental Communications,Experimental Communications,3.00,2.00,342,N,,,,
EEE-365,EEE365,EEE,General Electrical Engineering,General Electrical Engineering,4.00,3.00,365,N,,,,
ENG-284,ENG284,ENG,Integrative English,Integrative English,3.00,3.00,284,N,,,,
FIN-359,FIN359,FIN,Individualized Finance,Individualized Finance,3.00,2.00,359,N,,,,
ENG-108,ENG108,ENG,Fundamentals of English,Fundamentals of English,4.00,2.00,108,N,,,,
FIN-223,FIN223,FIN,Creative Finance,Creative Finance,3.00,2.00,223,N,,,,
GEO-201,GEO201,GEO,Survey Geography,Survey Geography,3.00,2.00,201,N,,,,
COM-468,COM468,COM,International Communications,International Communications,3.00,3.00,468,N,,,,
MIC-188,MIC188,MIC,Inquiry into Microbiology,Inquiry into Microbiology,3.00,2.00,188,N,,,,
CST-388,CST388,CST,Foundational Computing,Foundational Computing,4.00,2.00,388,N,,,,
EDU-418-1,EDU418,EDU,Higher Education,Higher Education,3.00,2.00,418,N,,,,
PHY-243,PHY243,PHY,Creative Physics,Creative Physics,3.00,2.00,243,N,,,,
LIT-179,LIT179,LIT,Basics of Literature,Basics of Literature,3.00,3.00,179,N,,,,
FIN-296,FIN296,FIN,Analytical Finance,Analytical Finance,4.00,2.00,296,N,,,,
PHY-327,PHY327,PHY,Advanced Physics,Advanced Physics,4.00,3.00,327,N,,,,
PHL-170,PHL170,PHL,Creative Philosophy,Creative Philosophy,3.00,2.00,170,N,,,,
PSY-491,PSY491,PSY,Analytical Psychology,Analytical Psychology,4.00,2.00,491,N,,,,
IEE-478,IEE478,IEE,Investigation Industrial Engineering,Investigation Industrial Engineering,3.00,3.00,478,N,,,,
EEE-218,EEE218,EEE,Individualized Electrical Engineering,Individualized Electrical Engineering,4.00,2.00,218,N,,,,
CST-381,CST381,CST,Elementary Computing,Elementary Computing,4.00,2.00,381,N,,,,
AST-397,AST397,AST,Introduction to Astronomy,Introduction to Astronomy,4.00,3.00,397,N,,,,
FIN-202,FIN202,FIN,College level Finance,College level Finance,4.00,2.00,202,N,,,,
MAT-240,MAT240,MAT,Survey Mathematics,Survey Mathematics,4.00,3.00,240,N,,,,
EDU-154,EDU154,EDU,Elementary Education,Elementary Education,3.00,2.00,154,N,,,,
CST-398,CST398,CST,Inquiry into Computing,Inquiry into Computing,4.00,3.00,398,N,,,,
PSY-148-1,PSY148,PSY,Foundational Psychology,Foundational Psychology,4.00,3.00,148,N,,,,
EDU-152,EDU152,EDU,Honors Education,Honors Education,3.00,3.00,152,N,,,,
CHM-125,CHM125,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,4.00,3.00,125,N,,,,
EDU-214,EDU214,EDU,Investigation Education,Investigation Education,3.00,2.00,214,N,,,,
CST-260,CST260,CST,Individualized Computing,Individualized Computing,4.00,2.00,260,N,,,,
HST-355,HST355,HST,Inquiry into History,Inquiry into History,4.00,2.00,355,N,,,,
FIN-200,FIN200,FIN,General Finance,General Finance,3.00,3.00,200,N,,,,
LIT-476,LIT476,LIT,Entrepreneurial Literature,Entrepreneurial Literature,3.00,2.00,476,N,,,,
PHL-256,PHL256,PHL,Integrative Philosophy,Integrative Philosophy,3.00,2.00,256,N,,,,
PSY-414,PSY414,PSY,Honors Psychology,Honors Psychology,3.00,3.00,414,N,,,,
PHL-485,PHL485,PHL,Exploratory Philosophy,Exploratory Philosophy,3.00,2.00,485,N,,,,
ECN-320,ECN320,ECN,Fundamentals of Economics,Fundamentals of Economics,3.00,3.00,320,N,,,,
PHY-303,PHY303,PHY,Higher Physics,Higher Physics,4.00,2.00,303,N,,,,
EEE-230,EEE230,EEE,International Electrical Engineering,International Electrical Engineering,3.00,2.00,230,N,,,,
ENG-159,ENG159,ENG,College level English,College level English,4.00,3.00,159,N,,,,
GEO-421,GEO421,GEO,Experimental Geography,Experimental Geography,3.00,3.00,421,N,,,,
ENG-104,ENG104,ENG,General English,General English,3.00,3.00,104,N,,,,
CST-414,CST414,CST,Foundational Computing,Foundational Computing,3.00,2.00,414,N,,,,
MAT-166,MAT166,MAT,Laboratory Section: Mathematics,Laboratory Section: Mathematics,3.00,2.00,166,N,,,,
GEO-108,GEO108,GEO,Entrepreneurial Geography,Entrepreneurial Geography,3.00,2.00,108,N,,,,
COM-490,COM490,COM,Experimental Communications,Experimental Communications,4.00,3.00,490,N,,,,
AES-228,AES228,AES,Individualized Aerospace,Individualized Aerospace,3.00,2.00,228,N,,,,
ENG-294,ENG294,ENG,Exploratory English,Exploratory English,4.00,3.00,294,N,,,,
AST-141,AST141,AST,Creative Astronomy,Creative Astronomy,4.00,3.00,141,N,,,,
GEO-248,GEO248,GEO,Introduction to Geography,Introduction to Geography,4.00,2.00,248,N,,,,
CHM-197,CHM197,CHM,College level Chemistry,College level Chemistry,4.00,2.00,197,N,,,,
IEE-113,IEE113,IEE,Special Topic: Industrial Engineering,Special Topic: Industrial Engineering,4.00,2.00,113,N,,,,
PHL-400,PHL400,PHL,Survey Philosophy,Survey Philosophy,3.00,2.00,400,N,,,,
SCL-161,SCL161,SCL,Foundational Sociology,Foundational Sociology,4.00,2.00,161,N,,,,
AES-357,AES357,AES,Fundamentals of Aerospace,Fundamentals of Aerospace,3.00,2.00,357,N,,,,
AES-255,AES255,AES,Special Topic: Aerospace,Special Topic: Aerospace,4.00,3.00,255,N,,,,
POL-183,POL183,POL,Quantitative Political Science,Quantitative Political Science,4.00,2.00,183,N,,,,
ECN-137,ECN137,ECN,Topic: Economics,Topic: Economics,4.00,2.00,137,N,,,,
PSY-427,PSY427,PSY,Applied Psychology,Applied Psychology,3.00,2.00,427,N,,,,
PSY-441,PSY441,PSY,Foundational Psychology,Foundational Psychology,4.00,2.00,441,N,,,,
COM-481,COM481,COM,General Communications,General Communications,3.00,3.00,481,N,,,,
AST-354,AST354,AST,Enterprise Astronomy,Enterprise Astronomy,3.00,3.00,354,N,,,,
PHL-253,PHL253,PHL,Special Topic: Philosophy,Special Topic: Philosophy,3.00,2.00,253,N,,,,
MIC-138,MIC138,MIC,Foundational Microbiology,Foundational Microbiology,3.00,2.00,138,N,,,,
PSY-137,PSY137,PSY,Analytical Psychology,Analytical Psychology,4.00,2.00,137,N,,,,
HST-388,HST388,HST,Principles of History,Principles of History,4.00,3.00,388,N,,,,
EEE-337,EEE337,EEE,Creative Electrical Engineering,Creative Electrical Engineering,4.00,2.00,337,N,,,,
BIO-362,BIO362,BIO,Analytical Biology,Analytical Biology,4.00,3.00,362,N,,,,
EDU-306,EDU306,EDU,Topic: Education,Topic: Education,3.00,3.00,306,N,,,,
ENG-195,ENG195,ENG,Elementary English,Elementary English,3.00,3.00,195,N,,,,
PHY-455,PHY455,PHY,Special Topic: Physics,Special Topic: Physics,3.00,3.00,455,N,,,,
MAT-498,MAT498,MAT,Honors Mathematics,Honors Mathematics,3.00,3.00,498,N,,,,
BIO-321,BIO321,BIO,General Biology,General Biology,3.00,3.00,321,N,,,,
CST-450,CST450,CST,Applied Computing,Applied Computing,3.00,3.00,450,N,,,,
ENG-365,ENG365,ENG,Analytical English,Analytical English,4.00,2.00,365,N,,,,
MAT-417,MAT417,MAT,Exploratory Mathematics,Exploratory Mathematics,4.00,2.00,417,N,,,,
GEO-194,GEO194,GEO,Individualized Geography,Individualized Geography,4.00,2.00,194,N,,,,
MAT-450,MAT450,MAT,General Mathematics,General Mathematics,4.00,2.00,450,N,,,,
CHM-167,CHM167,CHM,Creative Chemistry,Creative Chemistry,3.00,2.00,167,N,,,,
MAT-153,MAT153,MAT,Entrepreneurial Mathematics,Entrepreneurial Mathematics,4.00,3.00,153,N,,,,
GEO-337,GEO337,GEO,Investigation Geography,Investigation Geography,4.00,3.00,337,N,,,,
LIT-352,LIT352,LIT,Honors Literature,Honors Literature,3.00,2.00,352,N,,,,
EEE-386,EEE386,EEE,Foundational Electrical Engineering,Foundational Electrical Engineering,4.00,2.00,386,N,,,,
MAT-255,MAT255,MAT,Higher Mathematics,Higher Mathematics,3.00,2.00,255,N,,,,
BIO-454,BIO454,BIO,Entrepreneurial Biology,Entrepreneurial Biology,3.00,2.00,454,N,,,,
ECN-215,ECN215,ECN,Basics of Economics,Basics of Economics,3.00,2.00,215,N,,,,
PHY-169,PHY169,PHY,Survey Physics,Survey Physics,4.00,2.00,169,N,,,,
POL-159,POL159,POL,General Political Science,General Political Science,4.00,2.00,159,N,,,,
PHL-490,PHL490,PHL,Special Topic: Philosophy,Special Topic: Philosophy,4.00,3.00,490,N,,,,
CST-377,CST377,CST,Creative Computing,Creative Computing,4.00,3.00,377,N,,,,
HST-296,HST296,HST,Creative History,Creative History,3.00,3.00,296,N,,,,
FLM-342-1,FLM342,FLM,Topic: Film,Topic: Film,3.00,3.00,342,N,,,,
PSY-376,PSY376,PSY,Special Topic: Psychology,Special Topic: Psychology,3.00,2.00,376,N,,,,
