course_code,tag
HST-475,HON
FLM-428,HON
PHY-196-1,DL
EEE-199,HON
MAT-269,HON
MAT-269,DL
PSY-359,DL
CST-166,DL
CST-286,HON
SCL-380,HON
FIN-367,DL
POL-498,HON
POL-498,DL
EEE-443,DL
EDU-189,DL
PHY-483,HON
PHY-370,DL
POL-372,DL
CHM-134,DL
IEE-365,DL
PHY-357,DL
LIT-119,HON
PSY-246,DL
SCL-191,DL
BIO-317,HON
GEO-291,DL
BIO-186,HON
CHM-208-1,HON
AST-479,HON
AST-479,DL
LIT-148,HON
ENG-431,DL
PHL-293,DL
MIC-430,HON
ECN-420,DL
GEO-271,DL
EEE-261,DL
CHM-314,HON
CHM-314,DL
GEO-151,HON
ECN-161,DL
AES-178,HON
POL-347,DL
FIN-166,DL
PHL-348,DL
MAT-422,HON
ENG-327,DL
LIT-259-1,DL
PHY-174,HON
CST-160,HON
PHL-368,DL
PSY-385,DL
MIC-232,DL
ENG-369,DL
MIC-374,HON
GEO-108-1,DL
FLM-404,DL
ECN-407,DL
EDU-352,DL
LIT-375,DL
PSY-136,HON
LIT-236,DL
AES-330,HON
SCL-290,HON
BIO-411,HON
LIT-399,HON
MAT-136,DL
COM-461,HON
COM-461,DL
LIT-486,DL
LIT-411,DL
PHL-223,HON
EEE-389,HON
BIO-438,HON
CST-438,DL
AST-452,HON
MAT-483,DL
ENG-242,DL
FLM-178,HON
ECN-232-1,HON
ECN-232-1,DL
MAT-312,HON
AES-301-1,HON
ENG-194,DL
CST-202,DL
POL-371,HON
FLM-107,DL
EDU-340,HON
ENG-417,HON
EDU-216,DL
SCL-411,DL
FLM-338,DL
FLM-344,HON
EEE-466,HON
EEE-466,DL
ECN-376,HON
EEE-160,DL
EDU-147,HON
EDU-147,DL
IEE-190,HON
AST-448,DL
POL-208,DL
ECN-431,DL
BIO-326,HON
CHM-134-1,HON
HST-165,DL
COM-413,HON
MIC-211,DL
MAT-403,DL
PSY-183,HON
CST-114-1,HON
CST-114-1,DL
ECN-190,DL
PSY-481,HON
PSY-481,DL
CHM-496,HON
CST-360-1,HON
MIC-320,HON
GEO-405,DL
COM-429,HON
PHY-394,HON
BIO-127,HON
POL-321,HON
POL-278,DL
SCL-235,HON
LIT-137,HON
AES-336,HON
AES-336,DL
MAT-380,DL
PHL-443,HON
PHL-443,DL
CHM-452,HON
CST-297,HON
EEE-344,DL
CST-136,DL
PSY-131,DL
LIT-440,DL
PHL-478,HON
PHY-332-1,HON
PHY-386,HON
AST-325,DL
CHM-117,DL
FIN-458,HON
PSY-145,HON
PHY-436,HON
PHL-450,HON
EEE-465,DL
CST-346,DL
FIN-347,DL
AST-147-1,HON
MIC-483,DL
EDU-173,HON
ENG-274,DL
PHL-207,HON
AES-432,HON
AES-432,DL
EDU-282,DL
ECN-290,HON
EEE-312,HON
MAT-301,HON
FIN-176,HON
AES-454,DL
POL-242,DL
PHY-174-1,DL
MAT-427,HON
MAT-427,DL
MIC-286,DL
BIO-228,HON
PSY-375,HON
PSY-375,DL
AST-143,HON
CST-407,DL
GEO-203,HON
PSY-273,HON
AES-304,HON
COM-446,HON
PSY-309,DL
GEO-228,HON
GEO-228,DL
AES-267-1,HON
PHY-262,DL
POL-178,HON
PHY-365,HON
PHY-365,DL
ECN-113,DL
AES-410,HON
CHM-282,DL
CST-410,DL
CST-102,DL
AST-435,HON
CST-109,HON
CST-378,HON
CHM-454,HON
CHM-454,DL
FIN-102,HON
PHY-324,DL
IEE-149,HON
GEO-496-1,DL
ECN-345,DL
ECN-127,DL
MAT-220,DL
CHM-312,DL
EDU-406,HON
EDU-392,DL
MIC-165,HON
AST-443,DL
FLM-314,DL
LIT-250,DL
MAT-431,DL
IEE-363,HON
PHY-455-1,HON
MAT-403-1,HON
FIN-422,HON
HST-150,HON
BIO-247,HON
MIC-334,DL
PHL-242-1,DL
AES-222,HON
BIO-162,DL
EEE-257,HON
EEE-257,DL
IEE-325,DL
IEE-259,DL
PHY-134,DL
EDU-267,DL
PHY-206,DL
SCL-103,HON
PHY-210,DL
ECN-400,DL
AES-168,HON
PHL-453,HON
PSY-471-1,HON
POL-474,HON
MAT-237,HON
COM-211-1,DL
MIC-191,HON
MIC-191,DL
MIC-457,HON
EDU-245,DL
AST-296,HON
PHY-472,DL
IEE-234,HON
COM-171,DL
FLM-309,DL
ECN-223,HON
ECN-200,HON
ECN-200,DL
CHM-266,DL
CST-409,DL
HST-457,DL
CHM-391,HON
CHM-391,DL
EDU-287,HON
EDU-287,DL
IEE-487,DL
IEE-361,HON
POL-320,HON
CHM-288,HON
AST-187,HON
MAT-165,DL
SCL-310-1,HON
ENG-337,HON
ENG-337,DL
MAT-370,DL
EEE-341,HON
EEE-341,DL
COM-262,DL
FIN-366,DL
FLM-106,HON
LIT-469,HON
AES-219,HON
ENG-101,DL
IEE-307,DL
AST-125,HON
PSY-443-1,HON
PSY-443-1,DL
LIT-203,DL
POL-119,DL
POL-150,HON
BIO-490,HON
ENG-105-1,DL
LIT-289,HON
ENG-280,DL
GEO-447,HON
LIT-195,HON
COM-166,HON
ENG-265,DL
POL-159-1,HON
CST-124,HON
CST-124,DL
FLM-201,HON
PHY-230,DL
PHY-156,DL
BIO-414,HON
ECN-499,HON
IEE-213,HON
AST-350,HON
COM-410,HON
AES-376,DL
MAT-152,HON
GEO-168,HON
EDU-256-1,HON
CST-496,HON
EEE-331-1,HON
PHL-364,HON
BIO-285,HON
CHM-210,HON
PSY-457,HON
ECN-362,HON
AST-391,HON
HST-497,DL
IEE-120,HON
BIO-401,DL
IEE-307-1,HON
FLM-482,HON
EDU-414-1,DL
AES-388,HON
AES-388,DL
COM-467,DL
MAT-293,HON
EDU-176,HON
EDU-176,DL
AST-341,HON
EEE-306,HON
PSY-300,HON
IEE-352,HON
IEE-352,DL
ENG-320,DL
IEE-162,HON
MIC-443,HON
COM-206,HON
AES-216,HON
MAT-329,HON
CHM-373,HON
BIO-271-1,DL
ENG-260,HON
ENG-260,DL
PHL-147,HON
AST-271,DL
AES-164,HON
AES-164,DL
CST-465-1,HON
CHM-229,DL
SCL-114-1,HON
FLM-369,HON
COM-207,DL
EEE-183,DL
AES-172,HON
ENG-116,HON
CST-326,HON
BIO-369,HON
PHY-415,HON
PHY-415,DL
PHY-340,HON
SCL-123,HON
LIT-235,HON
LIT-423-1,DL
PSY-477-1,HON
LIT-417,HON
AST-155,DL
FIN-313-1,HON
BIO-127-1,HON
MIC-433,HON
PSY-383-1,DL
FLM-176,HON
CST-386,DL
PSY-423,HON
COM-274,DL
COM-119,HON
COM-119,DL
AES-247,DL
EDU-417,HON
POL-416,HON
COM-383-2,HON
COM-383-2,DL
HST-407,HON
LIT-495,HON
SCL-458,HON
CHM-280,DL
ENG-245,HON
ENG-245,DL
PHY-238,HON
CHM-120,HON
EDU-158,DL
PHY-226,HON
PHY-226,DL
SCL-114-2,DL
HST-170,DL
CST-467,HON
IEE-335,DL
COM-188,HON
BIO-183,DL
MAT-447,HON
CHM-254,DL
ECN-103,DL
CHM-300,DL
POL-375,HON
CST-308,DL
AES-359,HON
MIC-367,HON
EDU-227,HON
MAT-422-1,DL
ECN-177,DL
COM-137,HON
COM-137,DL
CST-415,HON
MAT-432,HON
GEO-493,DL
GEO-153,HON
FIN-232,DL
FLM-254,HON
FLM-280,HON
FLM-280,DL
AES-221,HON
AES-221,DL
LIT-369-1,DL
PSY-165,DL
IEE-351,HON
PHL-338,DL
CST-150,HON
HST-116,HON
LIT-404,HON
COM-198,HON
COM-198,DL
GEO-381,HON
MAT-404,HON
EDU-348,HON
EDU-348,DL
IEE-305,DL
HST-283,DL
MIC-408,DL
COM-325,HON
SCL-304,DL
LIT-187,DL
CHM-386-2,HON
HST-176,DL
SCL-333,HON
LIT-281,HON
IEE-222,HON
MAT-487,DL
AST-428,DL
PSY-132,HON
PSY-132,DL
EEE-184,DL
HST-471-1,HON
ENG-285,HON
HST-132,DL
PHY-390,HON
AST-395,HON
COM-298,HON
PHY-377,HON
CST-241,DL
GEO-203-1,HON
GEO-167,DL
ENG-422,HON
ENG-422,DL
BIO-255,HON
MIC-418,HON
FLM-427,HON
ENG-144,HON
PHY-180,DL
EEE-367,HON
LIT-288,HON
AES-270,HON
LIT-341,HON
GEO-257,HON
GEO-257,DL
AST-362,HON
AES-142,HON
PSY-271,HON
PSY-271,DL
EEE-273,DL
AES-458,DL
PHY-291,DL
FLM-109,HON
PSY-214,DL
FIN-116,DL
EDU-388-1,HON
HST-365,HON
CST-331-1,HON
EDU-256-2,HON
ENG-225,HON
CHM-461,DL
PHL-292,HON
SCL-142,DL
EEE-396,HON
IEE-354,DL
ECN-430,HON
HST-159,HON
ECN-328,HON
EDU-257,HON
CHM-204,DL
CHM-428,HON
ENG-261,DL
FIN-206,HON
POL-435,DL
CHM-117-1,HON
EDU-139,DL
CHM-206,DL
HST-383,DL
IEE-123,HON
PSY-112-1,HON
GEO-154,HON
LIT-217-1,DL
FIN-192,HON
FIN-192,DL
CHM-482,DL
FIN-374-1,HON
GEO-311,HON
IEE-110,HON
LIT-189,HON
LIT-189,DL
CST-470,HON
FLM-454,DL
ECN-346,HON
FLM-222,HON
FLM-222,DL
PSY-238,HON
SCL-401,HON
PSY-299,DL
HST-412,HON
PHY-488-2,DL
PSY-378,HON
ENG-141,DL
PSY-450,HON
MIC-189,HON
COM-241,DL
HST-419-1,HON
PHL-234,DL
HST-350,HON
HST-457-1,DL
BIO-430,HON
MAT-252,HON
MAT-252,DL
AES-294,HON
AES-294,DL
HST-409,HON
HST-409,DL
CHM-225,HON
LIT-208,HON
GEO-381-1,HON
AES-445,DL
EDU-265,HON
EDU-265,DL
AES-489,HON
AES-489,DL
ECN-168,DL
CHM-271,DL
COM-175-1,DL
AES-146,HON
ECN-273,HON
ECN-273,DL
EDU-160-1,HON
MIC-466-1,DL
MAT-142-1,DL
COM-415-1,DL
SCL-449,DL
EDU-431,HON
SCL-185,DL
SCL-252,HON
IEE-277,DL
AST-470-1,DL
IEE-398,DL
AES-376-1,HON
AES-376-1,DL
IEE-122,DL
POL-385,HON
COM-163,HON
FIN-342,DL
IEE-422,HON
EEE-386-1,HON
POL-365,HON
FIN-369,HON
ECN-340,DL
CHM-484,HON
MIC-318,HON
ECN-164-1,DL
PSY-163,DL
GEO-383,DL
POL-225,HON
ECN-114,HON
ENG-302,HON
BIO-482,HON
LIT-222,DL
PSY-279-1,HON
EEE-248,DL
FIN-482,HON
ENG-174,DL
COM-394,HON
HST-173-1,DL
ECN-285-1,HON
HST-188,HON
AST-225,DL
HST-301,HON
SCL-313,HON
BIO-398,HON
PHL-308,HON
MAT-285,DL
EEE-157,DL
AST-496,HON
BIO-388,HON
IEE-329,HON
COM-138,HON
COM-138,DL
MAT-459,HON
MAT-459,DL
ENG-328-1,DL
CST-471,HON
EDU-420,HON
PSY-209-1,DL
COM-403,HON
CST-135,HON
ENG-376,HON
ENG-376,DL
EEE-383,HON
CST-379,DL
MAT-143,HON
PSY-280,HON
PSY-280,DL
PSY-181-1,DL
MAT-488,HON
ECN-299,HON
SCL-331,DL
AST-138,DL
AST-113,DL
FIN-485,HON
FIN-485,DL
AES-137,DL
HST-312,HON
LIT-377,HON
SCL-288,HON
SCL-288,DL
FIN-443,HON
PHY-229,DL
PHL-126-1,HON
CST-300,DL
HST-413,DL
FIN-458-1,HON
PSY-493,HON
ECN-291-1,HON
POL-366,DL
AST-120,HON
AST-120,DL
AES-469,HON
HST-394,HON
AST-387,DL
PSY-270,DL
MIC-245,HON
MAT-266-1,HON
HST-155,HON
EDU-251,HON
ENG-127,DL
PSY-390,DL
CST-279,DL
MIC-336,DL
IEE-184,HON
IEE-262,DL
CHM-217,DL
MAT-390-1,DL
SCL-233,DL
COM-346,HON
COM-346,DL
PHY-157,DL
CHM-242,HON
IEE-347,HON
IEE-412-1,HON
IEE-496,DL
AST-266,DL
IEE-304,HON
CHM-411-1,HON
EDU-394,HON
POL-202-1,DL
CST-118,DL
ENG-389,HON
AES-104,DL
PHL-366,DL
HST-391,HON
SCL-318,HON
CST-476-1,HON
CST-232,HON
ECN-452,HON
MAT-346,HON
ENG-427-1,HON
COM-146-1,HON
PHL-350,HON
BIO-249,HON
COM-364,HON
ENG-256,HON
ENG-485-2,HON
COM-384,HON
COM-384,DL
POL-341,DL
GEO-433,DL
COM-280,HON
GEO-498,HON
MAT-157,HON
COM-349,DL
PSY-264,HON
ENG-123,HON
BIO-235,DL
LIT-312,DL
ECN-410,DL
CHM-405,HON
SCL-123-1,DL
BIO-316,HON
AES-248,DL
MAT-223-2,HON
FIN-316,HON
ECN-299-1,HON
FLM-493,HON
FLM-493,DL
CST-497,HON
MIC-366-1,DL
FLM-326,HON
FLM-326,DL
PHL-388,DL
COM-146-2,HON
PHY-128,DL
LIT-205,HON
MIC-279,HON
POL-184,HON
IEE-465,HON
IEE-465,DL
PHY-194,DL
AST-280,HON
FIN-414,DL
MIC-386,DL
EEE-144-1,HON
PHY-349,HON
COM-140,HON
CST-253,HON
LIT-160,HON
LIT-160,DL
GEO-326,DL
EDU-483,DL
ECN-391-1,HON
BIO-487,HON
CST-189,DL
BIO-273,DL
AES-322,DL
IEE-119,HON
EEE-164,HON
MIC-128,DL
LIT-343,DL
AST-341-1,DL
LIT-208-1,DL
MAT-223-3,DL
PSY-183-1,DL
HST-373,HON
BIO-157,DL
FLM-300,HON
EDU-207,DL
ECN-338-1,HON
PHY-349-1,DL
IEE-380,DL
PHL-297,DL
AST-275,HON
CHM-257-1,HON
SCL-216,HON
EEE-372,HON
PHL-239,HON
FIN-324-1,DL
COM-111-1,DL
EDU-489,HON
SCL-452,HON
CST-430,HON
PHY-317,HON
GEO-209,DL
MAT-385,DL
FIN-310,DL
IEE-321-1,DL
PHL-114,DL
MAT-297-1,HON
MAT-297-1,DL
POL-221,HON
EEE-234,HON
CHM-277,HON
SCL-426,HON
MIC-465,DL
MIC-130,HON
PSY-103,DL
IEE-338-1,DL
ENG-162,DL
LIT-117,HON
CST-219,HON
PSY-423-1,HON
HST-158,HON
PHL-233,DL
PHY-274,HON
BIO-224,HON
BIO-224,DL
BIO-476-1,DL
PSY-324,HON
PSY-324,DL
PHY-183-1,HON
HST-178,HON
MIC-370,HON
PHY-285-1,HON
PHY-285-1,DL
COM-361,DL
GEO-103,HON
FLM-118,DL
MAT-499,HON
MIC-290-1,HON
COM-317-1,HON
COM-317-1,DL
ENG-468,DL
AES-176,DL
MIC-472,HON
PHY-431,HON
LIT-334,DL
AST-127,DL
ECN-380,DL
BIO-420,DL
COM-489,HON
AES-113,DL
ENG-416-1,DL
PHY-119,HON
BIO-454-1,HON
HST-334,DL
FLM-136,HON
FIN-168,HON
EEE-412-1,HON
BIO-354,DL
LIT-423-2,HON
LIT-164-1,DL
SCL-456,DL
ENG-220,HON
ENG-220,DL
BIO-424,DL
ECN-463,HON
CHM-432,DL
MAT-383,HON
SCL-453,HON
AST-427-2,HON
COM-362-1,DL
FLM-245,HON
AST-492-1,HON
GEO-298,HON
