course_code,program_code,program_name
POL-255,POL-AA,Associates of Arts in Political Science
CST-323,CST-BS,Bachelors of Science in Computing
BIO-419,BIO-BS,Bachelors of Science in Biology
BIO-140,BIO-BS,Bachelors of Science in Biology
BIO-140,BIO-AS,Associates of Science in Biology
COM-189,COM-BA,Bachelors of Arts in Communications
COM-189,COM-AA,Associates of Arts in Communications
IEE-289,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-289,IEE-AS,Associates of Science in Industrial Engineering
LIT-359,LIT-BA,Bachelors of Arts in Literature
FLM-304,FLM-BA,Bachelors of Arts in Film
ENG-416,ENG-BA,Bachelors of Arts in English
FIN-289,FIN-BA,Bachelors of Arts in Finance
FIN-289,FIN-AA,Associates of Arts in Finance
IEE-203,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-203,IEE-AS,Associates of Science in Industrial Engineering
POL-404,POL-BA,Bachelors of Arts in Political Science
PHY-311,PHY-BS,Bachelors of Science in Physics
PHL-359,PHL-BA,Bachelors of Arts in Philosophy
LIT-294,LIT-BA,Bachelors of Arts in Literature
LIT-294,LIT-AA,Literature
LIT-134,LIT-BA,Bachelors of Arts in Literature
LIT-134,LIT-AA,Literature
AST-427,AST-BS,Bachelors of Science in Astronomy
PSY-313,PSY-BA,Bachelors of Arts in Psychology
HST-201,HST-BA,Bachelors of Arts in History
HST-201,HST-AA,Associates of Arts in History
ECN-487,ECN-BA,Bachelors of Arts in Economics
PSY-148,PSY-BA,Bachelors of Arts in Psychology
PSY-148,PSY-AA,Associates of Arts in Psychology
MIC-159,MIC-BS,Bachelors of Science in Microbiology
MIC-159,MIC-AS,Associates of Science in Microbiology
GEO-404,GEO-BA,Bachelors of Arts in Geography
AST-314,AST-BS,Bachelors of Science in Astronomy
BIO-142,BIO-BS,Bachelors of Science in Biology
BIO-142,BIO-AS,Associates of Science in Biology
PSY-188,PSY-BA,Bachelors of Arts in Psychology
PSY-188,PSY-AA,Associates of Arts in Psychology
PHL-120,PHL-BA,Bachelors of Arts in Philosophy
PHL-120,PHL-AA,Associates of Arts in Philosophy
BIO-431,BIO-BS,Bachelors of Science in Biology
EDU-341,EDU-BA,Bachelors of Arts in Education
PHY-331,PHY-BS,Bachelors of Science in Physics
PSY-446,PSY-BA,Bachelors of Arts in Psychology
HST-449,HST-BA,Bachelors of Arts in History
HST-214,HST-BA,Bachelors of Arts in History
HST-214,HST-AA,Associates of Arts in History
BIO-299,BIO-BS,Bachelors of Science in Biology
BIO-299,BIO-AS,Associates of Science in Biology
COM-154,COM-BA,Bachelors of Arts in Communications
COM-154,COM-AA,Associates of Arts in Communications
PSY-323,PSY-BA,Bachelors of Arts in Psychology
PHL-399,PHL-BA,Bachelors of Arts in Philosophy
EEE-123,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-123,EEE-AS,Associates of Science in Electrical Engineering
BIO-301,BIO-BS,Bachelors of Science in Biology
EEE-213,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-213,EEE-AS,Associates of Science in Electrical Engineering
AST-235,AST-BS,Bachelors of Science in Astronomy
AST-235,AST-AS,Associates of Science in Astronomy
COM-226,COM-BA,Bachelors of Arts in Communications
COM-226,COM-AA,Associates of Arts in Communications
PHY-236,PHY-BS,Bachelors of Science in Physics
PHY-236,PHY-AS,Associates of Science in Physics
IEE-251,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-251,IEE-AS,Associates of Science in Industrial Engineering
ECN-180,ECN-BA,Bachelors of Arts in Economics
ECN-180,ECN-AA,Associates of Arts in Economics
CST-227,CST-BS,Bachelors of Science in Computing
CST-227,CST-AS,Associates of Science in Computing
CHM-303,CHM-BS,Bachelors of Science in Chemistry
SCL-312,SCL-BA,Bachelors of Arts in Sociology
PHL-333,PHL-BA,Bachelors of Arts in Philosophy
HST-280,HST-BA,Bachelors of Arts in History
HST-280,HST-AA,Associates of Arts in History
CST-274,CST-BS,Bachelors of Science in Computing
CST-274,CST-AS,Associates of Science in Computing
BIO-429,BIO-BS,Bachelors of Science in Biology
PHL-404,PHL-BA,Bachelors of Arts in Philosophy
FIN-471,FIN-BA,Bachelors of Arts in Finance
CHM-283,CHM-BS,Bachelors of Science in Chemistry
CHM-283,CHM-AS,Associates of Science in Chemistry
CHM-121,CHM-BS,Bachelors of Science in Chemistry
CHM-121,CHM-AS,Associates of Science in Chemistry
ECN-497,ECN-BA,Bachelors of Arts in Economics
BIO-210,BIO-BS,Bachelors of Science in Biology
BIO-210,BIO-AS,Associates of Science in Biology
MIC-287,MIC-BS,Bachelors of Science in Microbiology
MIC-287,MIC-AS,Associates of Science in Microbiology
PHL-135,PHL-BA,Bachelors of Arts in Philosophy
PHL-135,PHL-AA,Associates of Arts in Philosophy
BIO-392,BIO-BS,Bachelors of Science in Biology
MAT-382,MAT-BS,Bachelors of Science in Mathematics
FLM-448,FLM-BA,Bachelors of Arts in Film
AES-446,AES-BS,Bachelors of Science in Aerospace
MAT-478,MAT-BS,Bachelors of Science in Mathematics
IEE-121,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-121,IEE-AS,Associates of Science in Industrial Engineering
CHM-322,CHM-BS,Bachelors of Science in Chemistry
ECN-382,ECN-BA,Bachelors of Arts in Economics
MAT-215,MAT-BS,Bachelors of Science in Mathematics
MAT-215,MAT-AS,Associates of Science in Mathematics
EDU-433,EDU-BA,Bachelors of Arts in Education
EEE-106,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-106,EEE-AS,Associates of Science in Electrical Engineering
GEO-102,GEO-BA,Bachelors of Arts in Geography
GEO-102,GEO-AA,Associates of Arts in Geography
SCL-442,SCL-BA,Bachelors of Arts in Sociology
GEO-353,GEO-BA,Bachelors of Arts in Geography
AST-298,AST-BS,Bachelors of Science in Astronomy
AST-298,AST-AS,Associates of Science in Astronomy
LIT-436,LIT-BA,Bachelors of Arts in Literature
ENG-216,ENG-BA,Bachelors of Arts in English
ENG-216,ENG-AA,Associates of Arts in English
ENG-335,ENG-BA,Bachelors of Arts in English
AES-316,AES-BS,Bachelors of Science in Aerospace
FLM-327,FLM-BA,Bachelors of Arts in Film
ECN-240,ECN-BA,Bachelors of Arts in Economics
ECN-240,ECN-AA,Associates of Arts in Economics
SCL-305,SCL-BA,Bachelors of Arts in Sociology
POL-274,POL-BA,Bachelors of Arts in Political Science
POL-274,POL-AA,Associates of Arts in Political Science
ENG-420,ENG-BA,Bachelors of Arts in English
MAT-119,MAT-BS,Bachelors of Science in Mathematics
MAT-119,MAT-AS,Associates of Science in Mathematics
LIT-318,LIT-BA,Bachelors of Arts in Literature
ENG-326,ENG-BA,Bachelors of Arts in English
HST-196,HST-BA,Bachelors of Arts in History
HST-196,HST-AA,Associates of Arts in History
PHY-442,PHY-BS,Bachelors of Science in Physics
CHM-146,CHM-BS,Bachelors of Science in Chemistry
CHM-146,CHM-AS,Associates of Science in Chemistry
MIC-263,MIC-BS,Bachelors of Science in Microbiology
MIC-263,MIC-AS,Associates of Science in Microbiology
MAT-460,MAT-BS,Bachelors of Science in Mathematics
IEE-406,IEE-BS,Bachelors of Science in Industrial Engineering
POL-458,POL-BA,Bachelors of Arts in Political Science
PSY-391,PSY-BA,Bachelors of Arts in Psychology
LIT-457,LIT-BA,Bachelors of Arts in Literature
PSY-161,PSY-BA,Bachelors of Arts in Psychology
PSY-161,PSY-AA,Associates of Arts in Psychology
SCL-210,SCL-BA,Bachelors of Arts in Sociology
SCL-210,SCL-AA,Associates of Arts in Sociology
GEO-341,GEO-BA,Bachelors of Arts in Geography
CHM-402,CHM-BS,Bachelors of Science in Chemistry
CHM-185,CHM-BS,Bachelors of Science in Chemistry
CHM-185,CHM-AS,Associates of Science in Chemistry
PSY-443,PSY-BA,Bachelors of Arts in Psychology
COM-294,COM-BA,Bachelors of Arts in Communications
COM-294,COM-AA,Associates of Arts in Communications
AES-352,AES-BS,Bachelors of Science in Aerospace
PSY-382,PSY-BA,Bachelors of Arts in Psychology
POL-352,POL-BA,Bachelors of Arts in Political Science
MIC-250,MIC-BS,Bachelors of Science in Microbiology
MIC-250,MIC-AS,Associates of Science in Microbiology
FLM-288,FLM-BA,Bachelors of Arts in Film
FLM-288,FLM-AA,Associates of Arts in Film
PSY-235,PSY-BA,Bachelors of Arts in Psychology
PSY-235,PSY-AA,Associates of Arts in Psychology
ENG-427,ENG-BA,Bachelors of Arts in English
CST-360,CST-BS,Bachelors of Science in Computing
GEO-407,GEO-BA,Bachelors of Arts in Geography
PHY-196,PHY-BS,Bachelors of Science in Physics
PHY-196,PHY-AS,Associates of Science in Physics
SCL-151,SCL-BA,Bachelors of Arts in Sociology
SCL-151,SCL-AA,Associates of Arts in Sociology
AES-495,AES-BS,Bachelors of Science in Aerospace
FLM-370,FLM-BA,Bachelors of Arts in Film
ECN-204,ECN-BA,Bachelors of Arts in Economics
ECN-204,ECN-AA,Associates of Arts in Economics
MIC-104,MIC-BS,Bachelors of Science in Microbiology
MIC-104,MIC-AS,Associates of Science in Microbiology
HST-404,HST-BA,Bachelors of Arts in History
LIT-114,LIT-BA,Bachelors of Arts in Literature
LIT-114,LIT-AA,Literature
MIC-256,MIC-BS,Bachelors of Science in Microbiology
MIC-256,MIC-AS,Associates of Science in Microbiology
ENG-458,ENG-BA,Bachelors of Arts in English
COM-194,COM-BA,Bachelors of Arts in Communications
COM-194,COM-AA,Associates of Arts in Communications
FIN-249,FIN-BA,Bachelors of Arts in Finance
FIN-249,FIN-AA,Associates of Arts in Finance
GEO-340,GEO-BA,Bachelors of Arts in Geography
SCL-184,SCL-BA,Bachelors of Arts in Sociology
SCL-184,SCL-AA,Associates of Arts in Sociology
PHL-455,PHL-BA,Bachelors of Arts in Philosophy
POL-273,POL-BA,Bachelors of Arts in Political Science
POL-273,POL-AA,Associates of Arts in Political Science
HST-304,HST-BA,Bachelors of Arts in History
FIN-240,FIN-BA,Bachelors of Arts in Finance
FIN-240,FIN-AA,Associates of Arts in Finance
CST-299,CST-BS,Bachelors of Science in Computing
CST-299,CST-AS,Associates of Science in Computing
COM-220,COM-BA,Bachelors of Arts in Communications
COM-220,COM-AA,Associates of Arts in Communications
PSY-346,PSY-BA,Bachelors of Arts in Psychology
EDU-388,EDU-BA,Bachelors of Arts in Education
FLM-442,FLM-BA,Bachelors of Arts in Film
FLM-140,FLM-BA,Bachelors of Arts in Film
FLM-140,FLM-AA,Associates of Arts in Film
ENG-313,ENG-BA,Bachelors of Arts in English
CHM-451,CHM-BS,Bachelors of Science in Chemistry
ENG-236-1,ENG-BA,Bachelors of Arts in English
ENG-236-1,ENG-AA,Associates of Arts in English
BIO-498,BIO-BS,Bachelors of Science in Biology
FLM-342,FLM-BA,Bachelors of Arts in Film
EDU-242,EDU-BA,Bachelors of Arts in Education
EDU-242,EDU-AA,Associates of Arts in Education
EDU-418,EDU-BA,Bachelors of Arts in Education
MAT-146,MAT-BS,Bachelors of Science in Mathematics
MAT-146,MAT-AS,Associates of Science in Mathematics
PSY-477,PSY-BA,Bachelors of Arts in Psychology
POL-489,POL-BA,Bachelors of Arts in Political Science
COM-399,COM-BA,Bachelors of Arts in Communications
GEO-318,GEO-BA,Bachelors of Arts in Geography
MIC-143,MIC-BS,Bachelors of Science in Microbiology
MIC-143,MIC-AS,Associates of Science in Microbiology
CHM-475,CHM-BS,Bachelors of Science in Chemistry
FLM-336,FLM-BA,Bachelors of Arts in Film
AST-315,AST-BS,Bachelors of Science in Astronomy
MIC-345,MIC-BS,Bachelors of Science in Microbiology
HST-438,HST-BA,Bachelors of Arts in History
AST-363,AST-BS,Bachelors of Science in Astronomy
GEO-268,GEO-BA,Bachelors of Arts in Geography
GEO-268,GEO-AA,Associates of Arts in Geography
IEE-172,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-172,IEE-AS,Associates of Science in Industrial Engineering
COM-342,COM-BA,Bachelors of Arts in Communications
EEE-365,EEE-BS,Bachelors of Science in Electrical Engineering
ENG-284,ENG-BA,Bachelors of Arts in English
ENG-284,ENG-AA,Associates of Arts in English
FIN-359,FIN-BA,Bachelors of Arts in Finance
ENG-108,ENG-BA,Bachelors of Arts in English
ENG-108,ENG-AA,Associates of Arts in English
FIN-223,FIN-BA,Bachelors of Arts in Finance
FIN-223,FIN-AA,Associates of Arts in Finance
GEO-201,GEO-BA,Bachelors of Arts in Geography
GEO-201,GEO-AA,Associates of Arts in Geography
COM-468,COM-BA,Bachelors of Arts in Communications
MIC-188,MIC-BS,Bachelors of Science in Microbiology
MIC-188,MIC-AS,Associates of Science in Microbiology
CST-388,CST-BS,Bachelors of Science in Computing
EDU-418-1,EDU-BA,Bachelors of Arts in Education
PHY-243,PHY-BS,Bachelors of Science in Physics
PHY-243,PHY-AS,Associates of Science in Physics
LIT-179,LIT-BA,Bachelors of Arts in Literature
LIT-179,LIT-AA,Literature
FIN-296,FIN-BA,Bachelors of Arts in Finance
FIN-296,FIN-AA,Associates of Arts in Finance
PHY-327,PHY-BS,Bachelors of Science in Physics
PHL-170,PHL-BA,Bachelors of Arts in Philosophy
PHL-170,PHL-AA,Associates of Arts in Philosophy
PSY-491,PSY-BA,Bachelors of Arts in Psychology
IEE-478,IEE-BS,Bachelors of Science in Industrial Engineering
EEE-218,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-218,EEE-AS,Associates of Science in Electrical Engineering
CST-381,CST-BS,Bachelors of Science in Computing
AST-397,AST-BS,Bachelors of Science in Astronomy
FIN-202,FIN-BA,Bachelors of Arts in Finance
FIN-202,FIN-AA,Associates of Arts in Finance
MAT-240,MAT-BS,Bachelors of Science in Mathematics
MAT-240,MAT-AS,Associates of Science in Mathematics
EDU-154,EDU-BA,Bachelors of Arts in Education
EDU-154,EDU-AA,Associates of Arts in Education
CST-398,CST-BS,Bachelors of Science in Computing
PSY-148-1,PSY-BA,Bachelors of Arts in Psychology
PSY-148-1,PSY-AA,Associates of Arts in Psychology
EDU-152,EDU-BA,Bachelors of Arts in Education
EDU-152,EDU-AA,Associates of Arts in Education
CHM-125,CHM-BS,Bachelors of Science in Chemistry
CHM-125,CHM-AS,Associates of Science in Chemistry
EDU-214,EDU-BA,Bachelors of Arts in Education
EDU-214,EDU-AA,Associates of Arts in Education
CST-260,CST-BS,Bachelors of Science in Computing
CST-260,CST-AS,Associates of Science in Computing
HST-355,HST-BA,Bachelors of Arts in History
FIN-200,FIN-BA,Bachelors of Arts in Finance
FIN-200,FIN-AA,Associates of Arts in Finance
LIT-476,LIT-BA,Bachelors of Arts in Literature
PHL-256,PHL-BA,Bachelors of Arts in Philosophy
PHL-256,PHL-AA,Associates of Arts in Philosophy
PSY-414,PSY-BA,Bachelors of Arts in Psychology
PHL-485,PHL-BA,Bachelors of Arts in Philosophy
ECN-320,ECN-BA,Bachelors of Arts in Economics
PHY-303,PHY-BS,Bachelors of Science in Physics
EEE-230,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-230,EEE-AS,Associates of Science in Electrical Engineering
ENG-159,ENG-BA,Bachelors of Arts in English
ENG-159,ENG-AA,Associates of Arts in English
GEO-421,GEO-BA,Bachelors of Arts in Geography
ENG-104,ENG-BA,Bachelors of Arts in English
ENG-104,ENG-AA,Associates of Arts in English
CST-414,CST-BS,Bachelors of Science in Computing
MAT-166,MAT-BS,Bachelors of Science in Mathematics
MAT-166,MAT-AS,Associates of Science in Mathematics
GEO-108,GEO-BA,Bachelors of Arts in Geography
GEO-108,GEO-AA,Associates of Arts in Geography
COM-490,COM-BA,Bachelors of Arts in Communications
AES-228,AES-BS,Bachelors of Science in Aerospace
AES-228,AES-AS,Associates of Science in Aerospace
ENG-294,ENG-BA,Bachelors of Arts in English
ENG-294,ENG-AA,Associates of Arts in English
AST-141,AST-BS,Bachelors of Science in Astronomy
AST-141,AST-AS,Associates of Science in Astronomy
GEO-248,GEO-BA,Bachelors of Arts in Geography
GEO-248,GEO-AA,Associates of Arts in Geography
CHM-197,CHM-BS,Bachelors of Science in Chemistry
CHM-197,CHM-AS,Associates of Science in Chemistry
IEE-113,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-113,IEE-AS,Associates of Science in Industrial Engineering
PHL-400,PHL-BA,Bachelors of Arts in Philosophy
SCL-161,SCL-BA,Bachelors of Arts in Sociology
SCL-161,SCL-AA,Associates of Arts in Sociology
AES-357,AES-BS,Bachelors of Science in Aerospace
AES-255,AES-BS,Bachelors of Science in Aerospace
AES-255,AES-AS,Associates of Science in Aerospace
POL-183,POL-BA,Bachelors of Arts in Political Science
POL-183,POL-AA,Associates of Arts in Political Science
ECN-137,ECN-BA,Bachelors of Arts in Economics
ECN-137,ECN-AA,Associates of Arts in Economics
PSY-427,PSY-BA,Bachelors of Arts in Psychology
PSY-441,PSY-BA,Bachelors of Arts in Psychology
COM-481,COM-BA,Bachelors of Arts in Communications
AST-354,AST-BS,Bachelors of Science in Astronomy
PHL-253,PHL-BA,Bachelors of Arts in Philosophy
PHL-253,PHL-AA,Associates of Arts in Philosophy
MIC-138,MIC-BS,Bachelors of Science in Microbiology
MIC-138,MIC-AS,Associates of Science in Microbiology
PSY-137,PSY-BA,Bachelors of Arts in Psychology
PSY-137,PSY-AA,Associates of Arts in Psychology
HST-388,HST-BA,Bachelors of Arts in History
EEE-337,EEE-BS,Bachelors of Science in Electrical Engineering
BIO-362,BIO-BS,Bachelors of Science in Biology
EDU-306,EDU-BA,Bachelors of Arts in Education
ENG-195,ENG-BA,Bachelors of Arts in English
ENG-195,ENG-AA,Associates of Arts in English
PHY-455,PHY-BS,Bachelors of Science in Physics
MAT-498,MAT-BS,Bachelors of Science in Mathematics
BIO-321,BIO-BS,Bachelors of Science in Biology
CST-450,CST-BS,Bachelors of Science in Computing
ENG-365,ENG-BA,Bachelors of Arts in English
MAT-417,MAT-BS,Bachelors of Science in Mathematics
GEO-194,GEO-BA,Bachelors of Arts in Geography
GEO-194,GEO-AA,Associates of Arts in Geography
MAT-450,MAT-BS,Bachelors of Science in Mathematics
CHM-167,CHM-BS,Bachelors of Science in Chemistry
CHM-167,CHM-AS,Associates of Science in Chemistry
MAT-153,MAT-BS,Bachelors of Science in Mathematics
MAT-153,MAT-AS,Associates of Science in Mathematics
GEO-337,GEO-BA,Bachelors of Arts in Geography
LIT-352,LIT-BA,Bachelors of Arts in Literature
EEE-386,EEE-BS,Bachelors of Science in Electrical Engineering
MAT-255,MAT-BS,Bachelors of Science in Mathematics
MAT-255,MAT-AS,Associates of Science in Mathematics
BIO-454,BIO-BS,Bachelors of Science in Biology
ECN-215,ECN-BA,Bachelors of Arts in Economics
ECN-215,ECN-AA,Associates of Arts in Economics
PHY-169,PHY-BS,Bachelors of Science in Physics
PHY-169,PHY-AS,Associates of Science in Physics
POL-159,POL-BA,Bachelors of Arts in Political Science
POL-159,POL-AA,Associates of Arts in Political Science
PHL-490,PHL-BA,Bachelors of Arts in Philosophy
CST-377,CST-BS,Bachelors of Science in Computing
HST-296,HST-BA,Bachelors of Arts in History
HST-296,HST-AA,Associates of Arts in History
FLM-342-1,FLM-BA,Bachelors of Arts in Film
PSY-376,PSY-BA,Bachelors of Arts in Psychology
BIO-252,BIO-BS,Bachelors of Science in Biology
BIO-252,BIO-AS,Associates of Science in Biology
FLM-273,FLM-BA,Bachelors of Arts in Film
FLM-273,FLM-AA,Associates of Arts in Film
HST-310,HST-BA,Bachelors of Arts in History
BIO-436,BIO-BS,Bachelors of Science in Biology
POL-118,POL-BA,Bachelors of Arts in Political Science
POL-118,POL-AA,Associates of Arts in Political Science
ENG-412,ENG-BA,Bachelors of Arts in English
PHL-469,PHL-BA,Bachelors of Arts in Philosophy
ECN-301,ECN-BA,Bachelors of Arts in Economics
ENG-453,ENG-BA,Bachelors of Arts in English
MIC-368,MIC-BS,Bachelors of Science in Microbiology
FLM-293,FLM-BA,Bachelors of Arts in Film
FLM-293,FLM-AA,Associates of Arts in Film
PHY-170,PHY-BS,Bachelors of Science in Physics
PHY-170,PHY-AS,Associates of Science in Physics
ECN-321,ECN-BA,Bachelors of Arts in Economics
AES-400,AES-BS,Bachelors of Science in Aerospace
CHM-159,CHM-BS,Bachelors of Science in Chemistry
CHM-159,CHM-AS,Associates of Science in Chemistry
HST-399,HST-BA,Bachelors of Arts in History
AES-360,AES-BS,Bachelors of Science in Aerospace
COM-438,COM-BA,Bachelors of Arts in Communications
FIN-326,FIN-BA,Bachelors of Arts in Finance
HST-313,HST-BA,Bachelors of Arts in History
FLM-417,FLM-BA,Bachelors of Arts in Film
IEE-138,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-138,IEE-AS,Associates of Science in Industrial Engineering
COM-101,COM-BA,Bachelors of Arts in Communications
COM-101,COM-AA,Associates of Arts in Communications
BIO-203,BIO-BS,Bachelors of Science in Biology
BIO-203,BIO-AS,Associates of Science in Biology
AST-445,AST-BS,Bachelors of Science in Astronomy
LIT-445,LIT-BA,Bachelors of Arts in Literature
POL-172,POL-BA,Bachelors of Arts in Political Science
POL-172,POL-AA,Associates of Arts in Political Science
PSY-278,PSY-BA,Bachelors of Arts in Psychology
PSY-278,PSY-AA,Associates of Arts in Psychology
CST-320,CST-BS,Bachelors of Science in Computing
PHL-400-1,PHL-BA,Bachelors of Arts in Philosophy
AST-154,AST-BS,Bachelors of Science in Astronomy
AST-154,AST-AS,Associates of Science in Astronomy
HST-148,HST-BA,Bachelors of Arts in History
HST-148,HST-AA,Associates of Arts in History
FIN-244,FIN-BA,Bachelors of Arts in Finance
FIN-244,FIN-AA,Associates of Arts in Finance
PSY-107,PSY-BA,Bachelors of Arts in Psychology
PSY-107,PSY-AA,Associates of Arts in Psychology
PHL-291,PHL-BA,Bachelors of Arts in Philosophy
PHL-291,PHL-AA,Associates of Arts in Philosophy
BIO-301-1,BIO-BS,Bachelors of Science in Biology
MIC-325,MIC-BS,Bachelors of Science in Microbiology
ECN-285,ECN-BA,Bachelors of Arts in Economics
ECN-285,ECN-AA,Associates of Arts in Economics
COM-267,COM-BA,Bachelors of Arts in Communications
COM-267,COM-AA,Associates of Arts in Communications
GEO-426,GEO-BA,Bachelors of Arts in Geography
FLM-374,FLM-BA,Bachelors of Arts in Film
PSY-201,PSY-BA,Bachelors of Arts in Psychology
PSY-201,PSY-AA,Associates of Arts in Psychology
ENG-437,ENG-BA,Bachelors of Arts in English
HST-395,HST-BA,Bachelors of Arts in History
SCL-202,SCL-BA,Bachelors of Arts in Sociology
SCL-202,SCL-AA,Associates of Arts in Sociology
FIN-228,FIN-BA,Bachelors of Arts in Finance
FIN-228,FIN-AA,Associates of Arts in Finance
MAT-202,MAT-BS,Bachelors of Science in Mathematics
MAT-202,MAT-AS,Associates of Science in Mathematics
FIN-328,FIN-BA,Bachelors of Arts in Finance
AES-327,AES-BS,Bachelors of Science in Aerospace
IEE-236,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-236,IEE-AS,Associates of Science in Industrial Engineering
AES-413,AES-BS,Bachelors of Science in Aerospace
IEE-340,IEE-BS,Bachelors of Science in Industrial Engineering
CST-199,CST-BS,Bachelors of Science in Computing
CST-199,CST-AS,Associates of Science in Computing
CHM-379,CHM-BS,Bachelors of Science in Chemistry
AST-202,AST-BS,Bachelors of Science in Astronomy
AST-202,AST-AS,Associates of Science in Astronomy
PHY-332,PHY-BS,Bachelors of Science in Physics
ENG-342,ENG-BA,Bachelors of Arts in English
ENG-328,ENG-BA,Bachelors of Arts in English
GEO-377,GEO-BA,Bachelors of Arts in Geography
PSY-147,PSY-BA,Bachelors of Arts in Psychology
PSY-147,PSY-AA,Associates of Arts in Psychology
FIN-273,FIN-BA,Bachelors of Arts in Finance
FIN-273,FIN-AA,Associates of Arts in Finance
PSY-208,PSY-BA,Bachelors of Arts in Psychology
PSY-208,PSY-AA,Associates of Arts in Psychology
PSY-153,PSY-BA,Bachelors of Arts in Psychology
PSY-153,PSY-AA,Associates of Arts in Psychology
EDU-466,EDU-BA,Bachelors of Arts in Education
HST-351,HST-BA,Bachelors of Arts in History
IEE-174,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-174,IEE-AS,Associates of Science in Industrial Engineering
SCL-291,SCL-BA,Bachelors of Arts in Sociology
SCL-291,SCL-AA,Associates of Arts in Sociology
SCL-211,SCL-BA,Bachelors of Arts in Sociology
SCL-211,SCL-AA,Associates of Arts in Sociology
BIO-103,BIO-BS,Bachelors of Science in Biology
BIO-103,BIO-AS,Associates of Science in Biology
MAT-160,MAT-BS,Bachelors of Science in Mathematics
MAT-160,MAT-AS,Associates of Science in Mathematics
CST-370,CST-BS,Bachelors of Science in Computing
EEE-186,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-186,EEE-AS,Associates of Science in Electrical Engineering
COM-244,COM-BA,Bachelors of Arts in Communications
