,username,first_name,middle_name,last_name,birth_date,primary_email_address,address_line_1,address_line_2,city,state,zip_code,home_phone,work_phone,office_location,office_hours,department_name,actual_start_term,actual_start_year,marital_status,ethnicity,gender,is_local,balance_owed,coach_school_id,cell_phone,photo_url
"mharrisadv1t","mharrisadv1t","Maria","Mumford","Harris","1983-08-20","Adv1@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"pjohnson16t","pjohnson16t","Patricia","Mumford","Johnson","1983-08-20","7@unicon.net","6 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"mthomas17t","mthomas17t","Margaret","Mumford","Thomas","1983-08-20","8@unicon.net","7 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"danderson18t","danderson18t","David","Mumford","Anderson","1983-08-20","9@unicon.net","8 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"mjackson19t","mjackson19t","Michael","Mumford","Jackson","1983-08-20","10@unicon.net","9 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"pharris110t","pharris110t","Patricia","Mumford","Harris","1983-08-20","11@unicon.net","10 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","DAC 105B","9-5 MWTu, 2-4ThF","MAT","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"jmoore111t","jmoore111t","James","Mumford","Moore","1983-08-20","12@unicon.net","11 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"cmartinez112t","cmartinez112t","Chris","Mumford","Martinez","1983-08-20","13@unicon.net","12 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"mharris113t","mharris113t","Maria","Mumford","Harris","1983-08-20","14@unicon.net","13 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"bthomas114t","bthomas114t","Barbara","Mumford","Thomas","1983-08-20","15@unicon.net","14 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"jmiller20t","jmiller20t","Jennifer","Mumford","Miller","1983-08-20","2@unicon.net","0 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"jbrown21t","jbrown21t","James","Mumford","Brown","1983-08-20","3@unicon.net","1 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"emoore22t","emoore22t","Elizabeth","Mumford","Moore","1983-08-20","4@unicon.net","2 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
"cwilson23t","cwilson23t","Chris","Mumford","Wilson","1983-08-20","5@unicon.net","3 house on the corner","","Mesa","AZ","85201","480-775-2345","480-775-7894","","","","FA12",2013,"single","x","x","t",0.00,"","","http://www.unicon.com/jstanley.com"
